1538937305.586357,159.974211,159.983179,-29,11.630620,11.623445,32,183.151148,183.145049,-422,5.324378,5.323302,75
1538937305.596578,159.974570,159.983179,-32,11.630620,11.623445,18,183.151148,183.145049,-422,5.324378,5.323302,75
1538937305.606519,159.975287,159.983179,-29,11.630261,11.623445,18,183.151148,183.145049,-418,5.324378,5.323302,75
1538937305.617324,159.976004,159.983179,-25,11.630261,11.623445,14,183.151148,183.145049,-415,5.324378,5.323302,71
1538937305.626678,159.976722,159.983179,7,11.630261,11.623445,7,183.151148,183.145049,-407,5.324378,5.323302,71
1538937305.639282,159.977081,159.983179,-14,11.629903,11.623445,54,183.151148,183.145049,-397,5.324378,5.323302,71
1538937305.649524,159.977081,159.983179,-18,11.629544,11.623445,11,183.151148,183.145049,-397,5.324378,5.323302,71
1538937305.658534,159.976722,159.983179,-68,11.628827,11.623445,32,183.151148,183.145049,-390,5.324378,5.323302,68
1538937305.669709,159.977081,159.983179,-29,11.628109,11.623445,82,183.151148,183.145049,-386,5.324378,5.323302,64
1538937305.676043,159.977081,159.983179,-32,11.627750,11.623445,64,183.151148,183.145049,-386,5.324378,5.323302,68
1538937305.685840,159.977798,159.983179,-32,11.627750,11.623445,64,183.150789,183.145049,-386,5.324378,5.323302,68
1538937305.696295,159.978516,159.983179,-21,11.628109,11.623445,18,183.150789,183.145049,-379,5.324378,5.323302,64
1538937305.706079,159.979233,159.983179,-7,11.628109,11.623445,-36,183.150789,183.145049,-375,5.324378,5.323302,64
1538937305.716573,159.979592,159.983179,-4,11.627750,11.623445,75,183.150789,183.145049,-372,5.324378,5.323302,64
1538937305.725805,159.980668,159.983179,-4,11.627750,11.623445,75,183.150789,183.145049,-372,5.324378,5.323302,64
1538937305.736236,159.981386,159.983179,68,11.627750,11.623445,11,183.150430,183.145049,-397,5.324378,5.323302,64
1538937305.746395,159.981744,159.983179,50,11.627750,11.623445,4,183.150072,183.145049,-404,5.324378,5.323302,57
1538937305.756616,159.981744,159.983179,25,11.627750,11.623445,4,183.150072,183.145049,-365,5.324019,5.323302,64
1538937305.765787,159.982103,159.983179,25,11.627750,11.623445,0,183.149713,183.145049,-365,5.324019,5.323302,64
1538937305.776013,159.982462,159.983179,50,11.627392,11.623445,0,183.149354,183.145049,-372,5.324019,5.323302,64
1538937305.786098,159.982820,159.983179,39,11.627392,11.623445,0,183.148996,183.145049,-382,5.324019,5.323302,64
1538937305.795984,159.983179,159.983179,39,11.627033,11.623445,0,183.148637,183.145049,-382,5.324019,5.323302,61
1538937305.805782,159.983538,159.983179,46,11.627033,11.623445,0,183.148637,183.145049,-425,5.324019,5.323302,61
1538937305.815962,159.983538,159.983179,75,11.626674,11.623445,0,183.148278,183.145049,-375,5.324019,5.323302,64
1538937305.826062,159.983538,159.983179,39,11.626674,11.623445,29,183.147919,183.145049,-379,5.324019,5.323302,61
1538937305.836561,159.984255,159.983179,82,11.627033,11.623445,-64,183.147561,183.145049,-411,5.324019,5.323302,64
1538937305.845975,159.984255,159.983179,82,11.626674,11.623445,-64,183.147561,183.145049,-411,5.323661,5.323302,64
1538937305.855955,159.984255,159.983179,71,11.626674,11.623445,-7,183.147202,183.145049,-379,5.323661,5.323302,64
1538937305.866082,159.984255,159.983179,64,11.626674,11.623445,-11,183.146843,183.145049,-418,5.323661,5.323302,68
1538937305.876556,159.984255,159.983179,64,11.626315,11.623445,14,183.146484,183.145049,-450,5.323661,5.323302,68
1538937305.885764,159.984255,159.983179,64,11.626315,11.623445,14,183.146484,183.145049,-450,5.323661,5.323302,68
1538937305.895955,159.983897,159.983179,122,11.626315,11.623445,39,183.146484,183.145049,-400,5.323661,5.323302,64
1538937305.906091,159.983538,159.983179,57,11.625598,11.623445,0,183.146484,183.145049,-393,5.323661,5.323302,68
1538937305.916036,159.983179,159.983179,50,11.625239,11.623445,-4,183.146484,183.145049,-390,5.323661,5.323302,68
1538937305.926077,159.983179,159.983179,46,11.625239,11.623445,4,183.146484,183.145049,-390,5.323661,5.323302,64
1538937305.936574,159.983179,159.983179,86,11.624880,11.623445,7,183.146484,183.145049,-390,5.323661,5.323302,64
1538937305.953567,159.982462,159.983897,36,11.624880,11.624163,4,183.146484,183.143256,-386,5.323661,5.329759,68
1538937305.965207,159.986767,159.995376,39,11.622728,11.613760,-36,183.135722,183.093750,-229,5.335858,5.439533,282
1538937305.973870,159.986767,160.018694,204,11.622728,11.593312,4,183.135722,182.993662,-633,5.335858,5.660515,876
1538937305.984405,159.998964,160.047393,479,11.610890,11.567841,250,183.094826,182.869539,-1061,5.414780,5.933873,-339
1538937305.993804,160.010085,160.088289,-675,11.599769,11.531967,-540,183.066486,182.692323,661,5.494420,6.322744,1408
1538937306.002751,160.057797,160.141024,89,11.558873,11.485332,-79,182.971779,182.463090,708,5.645089,6.824259,1272
1538937306.012604,160.101204,160.198063,511,11.519770,11.435108,557,182.787747,182.216637,-675,5.889031,7.362723,1236
1538937306.022705,160.133490,160.275909,-929,11.490713,11.366948,-965,182.604432,181.880142,550,6.221580,8.096341,1219
1538937306.032392,160.213847,160.347656,322,11.414302,11.304169,486,182.365155,181.568040,-375,6.638791,8.774713,961
1538937306.042000,160.279855,160.427655,-843,11.356545,11.234216,-747,182.113680,181.221859,901,7.102280,9.525191,1358
1538937306.050991,160.367387,160.534917,-668,11.278699,11.141303,-579,181.822744,180.758371,854,7.622090,10.528579,1226
1538937306.061643,160.453125,160.638233,-318,11.204082,11.051260,-207,181.509925,180.309232,197,8.189971,11.496811,475
1538937306.072978,160.551778,160.760922,222,11.116191,10.945073,279,181.168407,179.778659,-46,8.799107,12.639031,847
1538937306.081583,160.661551,160.877152,-372,11.019691,10.844986,-122,180.788863,179.275710,447,9.475327,13.717754,1290
1538937306.091032,160.775989,161.017777,-261,10.918886,10.724091,-96,180.377392,178.665856,57,10.211814,15.022122,465
1538937306.103002,160.896165,161.159479,46,10.815210,10.602479,43,179.946548,178.051339,-254,10.981665,16.331872,93
1538937306.112382,161.026028,161.317323,-264,10.701849,10.467594,-236,179.489517,177.367227,504,11.793487,17.785116,1347
1538937306.120569,161.155174,161.448262,-1147,10.589923,10.356027,-979,179.006298,176.799346,929,12.664142,18.987604,1197
1538937306.130911,161.291853,161.623326,-893,10.470464,10.207510,-672,178.505142,176.039900,604,13.569236,20.590800,918
1538937306.140598,161.450773,161.765745,365,10.331633,10.087333,440,177.958785,175.423230,-472,14.541414,21.888353,-186
1538937306.150397,161.608618,161.938297,-107,10.194595,9.941685,75,177.393056,174.674546,372,15.546237,23.458187,1129
1538937306.160740,161.767897,162.125558,-68,10.062580,9.784200,-204,176.807956,173.862364,225,16.593033,25.155014,1290
1538937306.169514,161.941526,162.303492,540,9.911910,9.635682,729,176.192722,173.091438,-486,17.688975,26.760005,147
1538937306.179390,162.113720,162.485371,-675,9.768056,9.483937,-482,175.558474,172.302216,472,18.820791,28.396923,1283
1538937306.188745,162.292371,162.665458,-918,9.617028,9.334343,-718,174.899833,171.520528,1097,19.998525,30.011958,1476
1538937306.198695,162.477121,162.859534,-847,9.459542,9.173629,-472,174.218591,170.678213,811,21.212851,31.745018,1490
1538937306.208846,162.674067,163.067961,-654,9.292012,9.002152,-300,173.507932,169.773477,590,22.479911,33.600048,933
1538937306.217757,162.874960,163.271365,-529,9.124482,8.835340,-339,172.776826,168.891342,236,23.781409,35.400191,550
1538937306.226560,163.080517,163.450733,-343,8.951929,8.688975,7,172.023477,168.112524,150,25.119141,36.983299,758
1538937306.236563,163.282844,163.678532,-611,8.793367,8.503508,-357,171.268335,167.122409,336,26.470504,38.986488,1540
1538937306.247223,163.498445,163.894491,486,8.613281,8.328803,708,170.478755,166.186105,-686,27.874960,40.872728,-7
1538937306.256729,163.713329,164.145607,-532,8.436783,8.126834,-314,169.675183,165.095185,318,29.303811,43.058514,618
1538937306.266552,163.942921,164.360132,79,8.241629,7.954998,429,168.839326,164.163544,-175,30.747011,44.915338,550
1538937306.276906,164.168208,164.595464,-204,8.058315,7.767738,139,167.990912,163.141143,-122,32.188058,46.941845,468
1538937306.286657,164.397441,164.836535,365,7.878946,7.576889,686,167.129943,162.092913,-493,33.626236,49.008889,457
1538937306.296541,164.625957,165.098055,-125,7.695273,7.371333,218,166.255700,160.957151,-75,35.062261,51.234495,557
1538937306.306581,164.864158,165.328723,472,7.502631,7.190888,865,165.357063,159.954121,-636,36.498645,53.188178,493
1538937306.316448,165.100207,165.588807,-622,7.309271,6.988919,-243,164.446588,158.823023,475,37.980588,55.376834,529
1538937306.326811,165.347736,165.836695,-504,7.120934,6.797712,-136,163.515665,157.746094,211,39.367825,57.447824,497
1538937306.337453,165.602798,166.116510,-668,6.920400,6.583187,-390,162.559630,156.527822,254,40.801339,59.772800,636
1538937306.348793,165.856425,166.412109,-518,6.715202,6.358976,-157,161.593909,155.242825,604,42.282924,62.205397,515
1538937306.357895,166.111488,166.651028,-636,6.521843,6.178890,-193,160.610252,154.202846,393,43.668726,64.158721,643
1538937306.368756,166.360092,166.932996,-883,6.332789,5.968312,-397,159.629106,152.974888,793,45.103316,66.446030,515
1538937306.378575,166.618742,167.177296,-232,6.134048,5.787508,75,158.622130,151.911232,-79,46.538624,68.410834,586
1538937306.386890,166.872728,167.411910,529,5.937101,5.614955,768,157.619460,150.889549,-479,47.972138,70.283084,647
1538937306.398633,167.105548,167.707868,-1297,5.770289,5.399713,-976,156.626834,149.599888,1254,49.406370,72.624203,668
1538937306.408654,167.377113,167.958267,422,5.561862,5.219627,722,155.586854,148.508968,-518,50.889031,74.584702,590
1538937306.417691,167.639708,168.230907,-218,5.369938,5.025550,107,154.550821,147.321189,218,52.322545,76.698382,665
1538937306.428382,167.900151,168.482382,-665,5.180883,4.848334,-197,153.503667,146.224530,565,53.758211,78.628029,500
1538937306.437650,168.167052,168.728117,71,4.986448,4.677216,511,152.445392,145.152982,-75,55.192084,80.494180,622
1538937306.447994,168.428930,169.011161,-347,4.800622,4.482422,-14,151.383530,143.917849,129,56.627033,82.618981,611
1538937306.456334,168.691885,169.227121,-247,4.616590,4.336057,64,150.314134,142.976523,-122,58.061623,84.218591,654
1538937306.466523,168.945871,169.482900,122,4.438297,4.164222,718,149.248685,141.859415,-257,59.495855,86.094069,604
1538937306.476269,169.204879,169.757693,-257,4.261798,3.982701,197,148.174984,140.658721,7,60.932597,88.080756,500
1538937306.488315,169.467833,170.041454,-443,4.080636,3.798310,82,147.089086,139.419643,443,62.365394,90.097577,633
1538937306.497299,169.736527,170.281449,11,3.900550,3.645129,561,145.996014,138.370695,-175,63.800343,91.776826,575
1538937306.508032,169.993742,170.558753,-586,3.731585,3.471500,25,144.906170,137.158522,490,65.236727,93.682438,575
1538937306.520078,170.260643,170.853994,-615,3.558673,3.290697,-36,143.776865,135.865633,718,66.671317,95.671995,565
1538937306.528723,170.517857,171.067084,-132,3.397600,3.162986,397,142.716797,134.933992,182,68.105907,97.076810,622
1538937306.537943,170.756059,171.297393,-289,3.257693,3.027742,250,141.599689,133.924864,214,69.540856,98.567722,672
1538937306.548873,171.005381,171.558913,-822,3.104153,2.878149,-261,140.547154,132.777982,815,70.975805,100.222218,618
1538937306.559428,171.261519,171.831553,-983,2.952408,2.726762,-386,139.450853,131.582669,633,72.411113,101.897521,625
1538937306.568803,171.509766,172.045002,-132,2.810348,2.611966,440,138.324418,130.647082,-7,73.844627,103.171038,711
1538937306.577771,171.745815,172.253787,-750,2.685866,2.502910,-282,137.251435,129.730150,808,75.281011,104.384646,525
1538937306.585965,171.987245,172.452168,-750,2.554209,2.402463,-282,136.173430,128.858060,808,76.714166,105.504265,525
1538937306.596698,172.217195,172.672433,-758,2.438696,2.295201,-150,135.105469,127.889110,622,78.148039,106.705676,704
1538937306.606052,172.453603,172.884447,-540,2.321747,2.196189,-36,134.043607,126.956752,432,79.582629,107.816327,775
1538937306.616857,172.693957,173.096460,139,2.205875,2.101842,522,132.974570,126.023318,-286,81.016861,108.879265,704
1538937306.626538,172.916016,173.305604,-625,2.109734,2.013951,-243,131.929568,125.100646,650,82.450375,109.876196,801
1538937306.636287,173.140944,173.519412,-268,2.012875,1.930006,32,130.884925,124.158243,86,83.884247,110.835100,775
1538937306.646938,173.356545,173.707390,457,1.928571,1.861488,851,129.853914,123.328484,-618,85.317403,111.622887,883
1538937306.656374,173.562819,173.911153,-597,1.854672,1.793686,-214,128.839764,122.426977,597,86.753069,112.412468,783
1538937306.667095,173.771245,174.096261,-222,1.784359,1.738441,197,127.833147,121.607621,-39,88.186942,113.063217,911
1538937306.677867,173.973573,174.302894,-443,1.726602,1.685348,-136,126.836934,120.692124,150,89.623326,113.704281,754
1538937306.688999,174.168009,174.499482,-457,1.678890,1.643375,-64,125.861527,119.819316,339,91.057557,114.221939,986
1538937306.697859,174.362444,174.647282,350,1.638353,1.618264,461,124.895448,119.163544,-418,92.492148,114.545879,775
1538937306.706419,174.540378,174.783602,-82,1.612883,1.600327,243,123.954839,118.559072,-114,93.927814,114.791255,815
1538937306.716628,174.700016,174.946468,-404,1.599968,1.585619,-479,123.045799,117.838369,450,95.362763,115.011161,772
1538937306.726607,174.872210,175.093551,314,1.580955,1.579161,197,122.142498,117.189772,-311,96.796995,115.135643,861
1538937306.736337,175.035794,175.243862,-418,1.578803,1.580238,36,121.259646,116.532207,96,98.231226,115.183713,904
1538937306.746788,175.189334,175.377312,454,1.583466,1.587412,-96,120.402982,115.950694,-547,99.666175,115.153579,811
1538937306.756835,175.336775,175.526547,-425,1.591358,1.603914,500,119.571070,115.306760,325,101.102918,115.031609,768
1538937306.766687,175.480987,175.648876,-132,1.607143,1.624004,75,118.758171,114.786232,0,102.537149,114.856186,768
1538937306.776710,175.619460,175.778380,-404,1.630461,1.652702,329,117.972178,114.240234,64,103.962054,114.589286,-304
1538937306.786660,175.751116,175.893535,579,1.658801,1.684630,-636,117.215242,113.763473,-500,105.301220,114.277184,-186
1538937306.796367,175.874522,176.018734,0,1.689294,1.726961,-122,116.489158,113.254424,-11,106.549625,113.849570,-354
1538937306.807565,176.000438,176.143216,-75,1.735212,1.777902,-64,115.784598,112.760802,-318,107.709423,113.325813,-461
1538937306.816896,176.119539,176.244739,300,1.781489,1.825614,-425,115.108020,112.369420,-504,108.778460,112.819994,-447
1538937306.827333,176.229313,176.351642,-339,1.828125,1.883371,229,114.469826,111.969069,-11,109.760324,112.204042,-486
1538937306.838857,176.337293,176.465003,-472,1.884088,1.952248,415,113.859255,111.562261,179,110.653579,111.451411,-557
1538937306.848872,176.444196,176.557199,425,1.948302,2.015386,-590,113.277742,111.245855,-522,111.458945,110.757254,-472
1538937306.856793,176.536751,176.641861,636,2.004982,2.078524,-818,112.736767,110.969268,-583,112.175702,110.051977,-422
1538937306.866258,176.603835,176.728316,-1394,2.046237,2.148836,1151,112.241709,110.702009,222,112.805644,109.258092,-422
1538937306.876845,176.705716,176.813696,-257,2.130899,2.224530,18,111.771763,110.454480,243,113.349131,108.395328,-407
1538937306.886054,176.796476,176.903380,-264,2.211615,2.310268,-75,111.340202,110.215920,157,113.806880,107.404137,-390
1538937306.896336,176.897640,176.982661,-68,2.302017,2.392060,-118,110.943080,110.025072,-136,114.178173,106.448820,-339
1538937306.906053,176.973334,177.065171,-475,2.383450,2.483538,243,110.585419,109.848932,-104,114.463369,105.369380,-372
1538937306.916287,177.050104,177.144452,-768,2.463807,2.577168,801,110.271524,109.704719,-86,114.664621,104.251555,-382
1538937306.926897,177.128308,177.215123,-561,2.556003,2.665776,282,109.999960,109.598174,-157,114.780493,103.182518,-475
1538937306.936303,177.212253,177.289381,-640,2.655014,2.763353,379,109.773956,109.512436,-54,114.811703,101.988640,-590
1538937306.948457,177.287229,177.368662,-565,2.749362,2.873844,304,109.596739,109.451810,-161,114.758968,100.625438,-665
1538937306.958577,177.361488,177.442921,-300,2.852320,2.982183,107,109.475486,109.427415,-132,114.620855,99.267259,-722
1538937306.966821,177.431800,177.501395,250,2.952049,3.071150,-608,109.412707,109.432438,-650,114.395926,98.138672,-772
1538937306.977418,177.473414,177.561304,-1419,3.025231,3.164780,1169,109.425263,109.460778,107,114.082749,96.937261,-804
1538937306.986960,177.556999,177.631975,-783,3.141462,3.278858,450,109.465442,109.526427,25,113.682757,95.452447,-808
1538937306.996706,177.621213,177.692243,-264,3.245496,3.378946,-46,109.520687,109.611448,722,113.197026,94.135523,-861
1538937307.006886,177.687580,177.756457,-325,3.353835,3.488002,100,109.591000,109.733418,-493,112.624482,92.679408,-858
1538937307.016834,177.749283,177.812420,-322,3.457868,3.584503,25,109.705796,109.866510,525,111.967275,91.369659,-922
